User_Input,Ground_Truth,Base_Model_Prediction,FineTuned_Prediction
departamento,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>"
"departamento 2 dormitorios en Santiago, Macul","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago"",
  ""dormitorios"": 2
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago"",
  ""dormitorios"": ""2"",
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"":","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Macul"",
  ""dormitorios"": 2
}
</json_response>"
Busco casa en Maipú con 3 dormitorios 2 baños,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>`

Nota: Se inferió el tipo de inmueble como ""casa"" porque es el término más comúnmente utilizado en el contexto de la búsqueda de propiedades en Chile.","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>"
Casas en Chillán,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Chillán""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Chillán"",
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,
  ""gimnasio","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Chillán""
}
</json_response>"
casa ern la araucania,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Araucanía""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""La Araucania""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Araucaña""
}
</json_response>"
Casa en Macul hasta 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Macul"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""comuna"": ""Macul"",
    ""precio_max"": ""3000""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Macul"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
casa playa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
"BUSCO UNA CASA, VIVO EN PUERTO MONTT","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Montt""
}
</json_response>","`<json_response>`

```json
{
  ""comuna"": ""Puerto Montt"",
  ""tipo_inmueble"": ""casa""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Montt""
}
</json_response>"
Casa en maipu con 2 o 3 habitaciones,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú"",
  ""dormitorios"": [
    2,
    3
  ]
}
</json_response>","$json_response = {}
 

for filter in Possible_filters:
    if filter == ""tipo_inmueble"" and ""casa"" in user_input.lower():
        json_response[filter] = ""casa""
    elif filter == ""dormitorios"" and (""2"" in user_input or ""3"" in user_input):
        json_response[filter] = ""2 o 3""
    elif filter == ""comuna"" and ""maipu"" in user_input.lower():
        json_response[filter] = ""maipu""
    elif filter == ""precio_min"" and ""precio_min"" in user_input.lower","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú"",
  ""dormitorios"": [
    2,
    3
  ]
}
</json_response>"
casa en huechuraba,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Huechuraba""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Huechuraba""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Huechuraba""
}
</json_response>"
Quiero una casa en padre hurtado que salga 4000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Padre Hurtado"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Padre Hurtado"",
  ""precio_min"": 4000
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Padre Hurtado"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>"
casa pequeña con gran patio,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>",$json_response={},"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
departamento 4 dormitorios tres baños,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 4,
  ""banos"": 3
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 4,
  ""banos"": 3
}
</json_response>"
depto en litoral,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Litoral""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Litoral""
}
</json_response>"
"una casa de un piso, ojala con solo 2 dormitorios, algo pequeño","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 2
}
</json_response>","`<json_response>`

{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 2,
  ""superficie_min"": null,
  ""precio_min"": null,
  ""moneda"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,
  ""gimnasio"": null,
  ""salon_eventos"":","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 2
}
</json_response>"
Casas usadas,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>

</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","$json_response = {}

`

No filters were found in the user's input.","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa nueva en Rengo sexta reg,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Rengo""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Rengo"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Rengo""
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa en arica,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Arica""
}
</json_response>","$json_response = {}

while True:
    user_input = input(""Please enter your query: "")
    words = user_input.split()
    filters = []
    for filter in Possible_filters:
        if filter in words:
            if filter == ""tipo_inmueble"":
                if ""casa"" in words:
                    filters.append(""casa"")
                elif ""apartamento"" in words:
                    filters.append(""apartamento"")
                else:
                    continue
            elif filter == ""comuna"":
                if ""arica"" in words:
                    filters.append(""Arica"")
                else:
                    continue
            elif filter == ""","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Arica""
}
</json_response>"
Casas en san bernardo,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo""
}
</json_response>","$json_response = {}

if ""tipo_inmueble"" in user_input.lower():
    json_response[""tipo_inmueble""] = ""casa""

if ""comuna"" in user_input.lower():
    json_response[""comuna""] = ""San Bernardo""

if ""dormitorios"" in user_input.lower():
    json_response[""dormitorios""] = ""sí""

if ""banos"" in user_input.lower():
    json_response[""banos""] = ""sí""

if ""precio_min"" in user_input.lower():
    json_response[""precio_min""] = ""no especificado""

if ""precio_max""","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo""
}
</json_response>"
"depto, cerro placeres, valparaiso","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Valparaíso""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""depto"",
  ""comuna"": ""Valparaíso"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Cerro Plateros"",
  ""valparaíso"": true
}
</json_response>"
Casas en maipu hasta de 2500 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú"",
  ""precio_max"": 2500,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casas"",
  ""comuna"": ""maipu"",
  ""precio_max"": ""2500""
}
</json_response>
```

En este `user_input`, se identifican los siguientes filtros:

- `tipo_inmueble` (casas)
- `comuna` (Maipú)
- `precio_max` (de 2500 uf)","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú"",
  ""precio_max"": 2500,
  ""moneda"": ""UF""
}
</json_response>"
mostrar casa no repetidas en la región del maule,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maule""
}
</json_response>","`<json_response>`

```
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Región del Maule"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maule""
}
</json_response>"
casa hasta 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": ""3000""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
casa menor a 100 millones en santiago,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago"",
  ""precio_max"": 100000000,
  ""moneda"": ""CLP""
}
</json_response>","`<json_response>`

```
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago"",
  ""precio_min"": ""100000000""
}
</json_response>`

Nota: Se inferió que ""menor a"" significa ""menor o igual a"" y que ""100 millones"" se traduce a ""100000000"".","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Santiago"",
  ""precio_max"": 100000000,
  ""moneda"": ""CLP""
}
</json_response>"
"Hola Viví, cuál sería el valor a pagar de una casa con tres dormitorios en san San Fernando","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Fernando"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""dormitorios"",
  ""comuna"": ""San Fernando"",
  ""precio_min"": ""no especificado"",
  ""precio_max"": ""no especificado"",
  ""moneda"": ""no especificado"",
  ""superficie_min"": ""no especificado"",
  ""superficie_max"": ""no especificado"",
  ""estacionamientos"": ""no especificado"",
  ""bodegas"": ""no especificado"",
  ""sostenibilidad_certificada"": ""no especificado"",
  ""con_subsidio"": ""no especific","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Fernando"",
  ""dormitorios"": 3
}
</json_response>"
casa en puente alto,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Puente Alto"",
        ""dormitorios"": null,
        ""banos"": null,
        ""precio_min"": null,
        ""precio_max"": null,
        ""moneda"": null,
        ""superficie_min"": null,
        ""superficie_max"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null,
        ""","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto""
}
</json_response>"
Viviendas en la V región,"<json_response>
{
  ""comuna"": ""V región""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if ""región"" in user_input.lower():
        if filter == ""tipo_inmueble"":
            if ""vivienda"" in user_input.lower():
                $json_response[filter] = ""vivienda""
        elif filter == ""comuna"":
            if ""viviendas"" in user_input.lower():
                $json_response[filter] = ""viviendas""
        elif filter == ""dormitorios"" and ""dormir"" in user_input.lower():
            $json_response[filter] = ""dormir""
        elif filter == ""","<json_response>
{
  ""comuna"": ""Valparaíso""
}
</json_response>"
Me interesa una casa en el sur,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Sur""
}
</json_response>","`<json_response>`

`{}

</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Sur de Chile""
}
</json_response>"
"nececito un departamento de 2 habitaciones en un barrio residencial, con buena conexión a autopistas, bajo las 2.500 UF","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 2,
  ""precio_max"": 2500,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""no especificado"",
  ""dormitorios"": 2,
  ""banos"": 1,
  ""precio_min"": 2500,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 2,
  ""precio_max"": 2500,
  ""moneda"": ""UF""
}
</json_response>"
casa usada soy soltero,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casa en la serena,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""comuna"": ""La Serena""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena""
}
</json_response>"
Busco una vivienda de cuatro dormitorios o en su defecto con tres dormitorios pero con sala de estar como para armar un cuarto dormitorio,"<json_response>
{
  ""dormitorios"": [
    3,
    4
  ]
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": [""cuatro_dormitorios"", ""tres_dormitorios_con_sala_estar""],
  ""comuna"": null,
  ""dormitorios"": [""cuatro_dormitorios"", ""tres_dormitorios""],
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,","<json_response>
{
  ""dormitorios"": 3
}
</json_response>"
Una casa en san carlos,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Carlos""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Carlos""
}
</json_response>"
Busca casa usada,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        json_response[filter] = user_input.split(filter)[1]

print(json_response)","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa en Tomé con 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Tomé"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>
{""tipo_inmueble"": ""casa"", ""dormitorios"": 3}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Tomé"",
  ""dormitorios"": 3
}
</json_response>"
Casa en la región metropolitana hasta 2800 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Región Metropolitana"",
  ""precio_max"": 2800,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{""tipo_inmueble"": ""casa"", ""comuna"": ""región metropolitana"", ""precio_max"": ""2800""}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Región Metropolitana"",
  ""precio_max"": 2800,
  ""moneda"": ""UF""
}
</json_response>"
Busci casa nueva en peñaflor 2 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñaflor"",
  ""dormitorios"": 2
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 2,
  ""comuna"": ""Peñaflor""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñaflor"",
  ""dormitorios"": 2
}
</json_response>"
CASA EN VICTORIA,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Victoria""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Victoria""
}
</json_response>"
Casa en Colina con 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Colina"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""dormitorios"": 3
    }
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Colina"",
  ""dormitorios"": 3
}
</json_response>"
Departamento en costa azul,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Costa Azul""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if ""departamento"" in user_input.lower() and filter not in user_input.lower():
        if filter == ""tipo_inmueble"":
            json_response[filter] = ""departamento""
        elif filter == ""comuna"":
            json_response[filter] = ""costa azul""
        elif filter == ""dormitorios"":
            json_response[filter] = ""1""
        elif filter == ""banos"":
            json_response[filter] = ""1""
        elif filter == ""precio_min"":
            json_response[filter] = ""0""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Costa Azul""
}
</json_response>"
Departamento comuna independencia,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Independencia""
}
</json_response>","$json_response = {}
for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            json_response[filter] = ""departamento""
        elif filter == ""comuna"":
            json_response[filter] = ""independencia""
        elif filter == ""dormitorios"" or filter == ""banos"":
            json_response[filter] = ""1""
        elif filter == ""precio_min"" or filter == ""precio_max"":
            json_response[filter] = ""100000000""
        elif filter == ""moneda"":
            json_response[filter] = ""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Independencia""
}
</json_response>"
Propiedades viña del mar,"<json_response>
{
  ""comuna"": ""Viña del Mar""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""comuna"": ""Viña del Mar""
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
parcelas en valdicia,"<json_response>
{
  ""comuna"": ""Valdivia""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""comuna"": ""Valdivia""
}
</json_response>"
Departamento en Antofagasta,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta""
}
</json_response>"
proyectos en valparaiso,"<json_response>
{
  ""comuna"": ""Valparaíso""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""comuna"": ""Valparaíso""
}
</json_response>"
Busco departamento en Antofagasta,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamento"",
    ""comuna"": ""Antofagasta""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta""
}
</json_response>"
casa de 4 habitaciones,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 4
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 4
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 4
}
</json_response>"
Cada en peñalolen 900uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñalolén"",
  ""precio_max"": 900,
  ""moneda"": ""UF""
}
</json_response>",`<json_response></json_response>`,"<json_response>
{
  ""comuna"": ""Peñalolén"",
  ""precio_max"": 900,
  ""moneda"": ""UF""
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>",<json_response></json_response>,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casa villa alemana,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Villa Alemana""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Villa Alemana""
}
</json_response>"
casa usada en Independencia Santiago,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Independencia""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Independencia"",
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,
  ""gimnasio"":","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Independencia""
}
</json_response>"
Departamento osorno 2 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Osorno"",
  ""dormitorios"": 2
}
</json_response>","<json_response>
{""tipo_inmueble"": ""departamento"", ""dormitorios"": 2}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Osorno"",
  ""dormitorios"": 2
}
</json_response>"
busco casa cerca de independencia,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Independencia""
}
</json_response>","<json_response>
  </json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Independencia""
}
</json_response>"
Busca casa en puchilemu,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puchilemu""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puchilemu""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puchile""
}
</json_response>"
Casas en la cruz,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Cruz""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Cruz""
}
</json_response>"
En la región de Ñuble comuna de san car,"<json_response>
{
  ""comuna"": ""San Carlos""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""comuna"",
    ""comuna"": ""san car"",
    ""dormitorios"": null,
    ""banos"": null,
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas","<json_response>
{
  ""comuna"": ""Ñuble""
}
</json_response>"
Me podrias mostras proyectos en Antofagasta hasta 400UF,"<json_response>
{
  ""comuna"": ""Antofagasta"",
  ""precio_max"": 400,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

`""tipo_inmueble"": ""proyectos"",`

`""comuna"": ""Antofagasta"",`

`""precio_max"": ""4000000""`,","<json_response>
{
  ""comuna"": ""Antofagasta"",
  ""precio_max"": 400,
  ""moneda"": ""UF""
}
</json_response>"
Departamento en viña 2d,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Viña del Mar"",
  ""dormitorios"": 2
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Viña del Mar"",
  ""dormitorios"": 2
}
</json_response>"
Departamento en la Comuna de La Cisterna,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Cisterna""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Cisterna""
}
</json_response>
```

La respuesta se basa en la suposición de que el usuario está buscando un departamento en la comuna de La Cisterna.","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Cisterna""
}
</json_response>"
CASA EN VALLENAR,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Vallenar""
}
</json_response>","`<json_response>`

```json
{}
```

`</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valle Grande""
}
</json_response>"
casa en villarrica o alrededores,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Villarrica""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Villarrica""
}
</json_response>"
quero ver  casas de Temuco,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco""
}
</json_response>","`<json_response>`

`""comuna"": ""Temuco"",`

`""tipo_inmueble"": ""casas""`

`</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco""
}
</json_response>"
